,translation
3617,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film I want to talk about today is the JAWS of Steven Spielberg.', 'target': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws'}"
3618,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, in the 1970s, it was worth a one-time guard!', 'target': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!'}"
3619,"{'prefix': 'translate English to Hinglish: ', 'input': ""So do you agree with the review of the film? Many people think it's a horror movie, but others think it's terrible. Do you think? Do you like it?"", 'target': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?'}"
3620,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think you have the right to undermine the government."", 'target': 'Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.'}"
3621,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who was president when I was wondering?', 'target': 'Us time pe kon president tha mujhe nai pata.'}"
3622,"{'prefix': 'translate English to Hinglish: ', 'input': 'The president during this period was Nixon.', 'target': 'Us time ke president nixon the'}"
3623,"{'prefix': 'translate English to Hinglish: ', 'input': 'All right, all right.', 'target': 'Ok cool'}"
3624,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nixon really demanded that the Post be excluded from the White House.', 'target': 'Nixon ne demand ki thi post barred krne ke liye white house se.'}"
3625,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film I want to talk to you about today is JAWS by Steven Spielberg. He has a 97% review on Rotten Tomatoes and has an IMDB 8/10 rating!', 'target': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws'}"
3626,"{'prefix': 'translate English to Hinglish: ', 'input': ""It was worth a watch in the '70s!"", 'target': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!'}"
3627,"{'prefix': 'translate English to Hinglish: ', 'input': 'So you agree with the notes of the film? Many people find it a scary thriller, but others describe it as too horrible. What do you think? Do you like this kind of movie?', 'target': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?'}"
3628,"{'prefix': 'translate English to Hinglish: ', 'input': ""I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies."", 'target': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.'}"
3629,"{'prefix': 'translate English to Hinglish: ', 'input': ""I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?"", 'target': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?'}"
3630,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. "", 'target': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.'}"
3631,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!"", 'target': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!'}"
3632,"{'prefix': 'translate English to Hinglish: ', 'input': 'Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, ', 'target': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila'}"
3633,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. "", 'target': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.'}"
3634,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. "", 'target': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.'}"
3635,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. "", 'target': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
3636,"{'prefix': 'translate English to Hinglish: ', 'input': ""But I don't like violent movies."", 'target': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.'}"
3637,"{'prefix': 'translate English to Hinglish: ', 'input': 'But maybe you should try again!', 'target': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?'}"
3638,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know if I want to try again, but I like ET again."", 'target': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.'}"
3639,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's kind of funny, like someone said, 'cause it's a classic."", 'target': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!'}"
3640,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't remember him having a lot of humor."", 'target': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila'}"
3641,"{'prefix': 'translate English to Hinglish: ', 'input': ""Some people like it because it's a creepy surprise movie, while others think it's funny and funny."", 'target': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.'}"
3642,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's also about humorous people, or it doesn't matter."", 'target': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.'}"
3643,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, that's right, but most people see it for excitement. For example, there's a woman in the movie named Chrissy Watkins swimming naked at sea. When she was in the water, she suddenly drowned. It's an accident and exciting, and that's one of the reasons why I enjoyed it."", 'target': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
3644,"{'prefix': 'translate English to Hinglish: ', 'input': ""I thought it was horrible and I disagreed with the ranking, but then I don't like violent movies."", 'target': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.'}"
3645,"{'prefix': 'translate English to Hinglish: ', 'input': ""But maybe you should give him another chance! It's a classic movie full of action and suspense. Steven Spielberg will never disappoint. You usually like Steven Spielberg's movies?"", 'target': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?'}"
3646,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know if I'd like to do another try or not, but again I liked ET."", 'target': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.'}"
3647,"{'prefix': 'translate English to Hinglish: ', 'input': ""As one person said, it's fun in a Woody Allen style. Since it's a classic, it can't be exactly as you remember. It could be worth the watch even if only to laugh!"", 'target': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!'}"
3648,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe the mood is subtle. I remember not really seeing a lot of humor in her, though,', 'target': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila'}"
3649,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I guess the film works for both types of people. Some people love it because of its action and because it's a scary thriller, while others find it more fun and fun."", 'target': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.'}"
3650,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's true, and he probably also has a lot to do with moody guys like, or they don't care."", 'target': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.'}"
3651,"{'prefix': 'translate English to Hinglish: ', 'input': ""For example, there's a scene in the movie where a woman named Chrissie Watkins dives naked into the ocean. While she's in the water, she suddenly flows! It's unexpected and exciting, one of the reasons I love this movie."", 'target': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
3652,"{'prefix': 'translate English to Hinglish: ', 'input': ""I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible"", 'target': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar'}"
3653,"{'prefix': 'translate English to Hinglish: ', 'input': ""Ok, let's get this done.  Nice chatting with you either way!  :-)"", 'target': 'acha ab mein chala. aapse chat karne se muje kushi hein'}"
3654,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the movie about?', 'target': 'movie kis baare me hai?'}"
3655,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation', 'target': 'Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai'}"
3656,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did they abandon him on purpose?', 'target': 'Kya wo jaan bhuj k abandon karte hai?'}"
3657,"{'prefix': 'translate English to Hinglish: ', 'input': ""no they had lost track of him since they had multiple family's over for christmas"", 'target': 'nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.'}"
3658,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did they realize they lost track of him and come back for him?', 'target': 'Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?'}"
3659,"{'prefix': 'translate English to Hinglish: ', 'input': ""Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers "", 'target': 'Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai'}"
3660,"{'prefix': 'translate English to Hinglish: ', 'input': ""I really don't know what else to say..."", 'target': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar'}"
