,translation
1965,"{'prefix': 'translate English to Hinglish: ', 'input': 'Almost what you found in the nursery.', 'target': 'bahut jyaada aap ek bachchon ke kamare mein kya milega'}"
1966,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Woody ♪', 'target': 'lakad'}"
1967,"{'prefix': 'translate English to Hinglish: ', 'input': 'He has a cowgirl girlfriend not sure what his nam eis', 'target': 'usakee ek premika kaugarl hai jo usaka naam nahin hai'}"
1968,"{'prefix': 'translate English to Hinglish: ', 'input': 'How many toys does the child have?', 'target': 'bachche ke paas kitane khilaune hain'}"
1969,"{'prefix': 'translate English to Hinglish: ', 'input': 'Many other toys interact and keep the soty interesting', 'target': 'any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain'}"
1970,"{'prefix': 'translate English to Hinglish: ', 'input': 'Background', 'target': 'khaani'}"
1971,"{'prefix': 'translate English to Hinglish: ', 'input': 'Looks like I remember six or eight toys.', 'target': 'mujhe kuchh 6 ya 8 khilaune yaad hain'}"
1972,"{'prefix': 'translate English to Hinglish: ', 'input': ""More or less what you will find in a children's room"", 'target': 'bahut jyaada aap ek bachchon ke kamare mein kya milega'}"
1973,"{'prefix': 'translate English to Hinglish: ', 'input': 'A Mr pototo head is Don Rickles', 'target': 'Don Rickles Mr pototo head hai'}"
1974,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Varney is a slinky dog', 'target': 'Jim Varney slinky dog hai'}"
1975,"{'prefix': 'translate English to Hinglish: ', 'input': 'WLLce Shawn is a toy T-rex', 'target': 'WLLce Shawn toy T-rex hai`'}"
1976,"{'prefix': 'translate English to Hinglish: ', 'input': 'wallace\\', 'target': 'wallace\\'}"
1977,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tim Allen is Buzz Lightyear a spaceman', 'target': 'Tim Allen Buzz Lightyear ek spaceman hai'}"
1978,"{'prefix': 'translate English to Hinglish: ', 'input': 'you want me to keep looking?', 'target': 'tum chahte ho main dekhta rahun?'}"
1979,"{'prefix': 'translate English to Hinglish: ', 'input': 'There is a piggy bank', 'target': 'Isme piggy bank hai'}"
1980,"{'prefix': 'translate English to Hinglish: ', 'input': 'Mr. Porto is Don Ricks.', 'target': 'Don Rickles Mr pototo head hai'}"
1981,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Vanni is a sly dog.', 'target': 'Jim Varney slinky dog hai'}"
1982,"{'prefix': 'translate English to Hinglish: ', 'input': 'WLLCE Shawn is a toy, T-Rex.', 'target': 'WLLce Shawn toy T-rex hai`'}"
1983,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wall fight.', 'target': 'wallace\\'}"
1984,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tim Allen is a Buzz Lightyear astronaut.', 'target': 'Tim Allen Buzz Lightyear ek spaceman hai'}"
1985,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you want me to keep looking?', 'target': 'tum chahte ho main dekhta rahun?'}"
1986,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's a little pig bank."", 'target': 'Isme piggy bank hai'}"
1987,"{'prefix': 'translate English to Hinglish: ', 'input': 'A leader of Mr. Pototo is Don Rickles.', 'target': 'Don Rickles Mr pototo head hai'}"
1988,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Varney is a sticky dog', 'target': 'Jim Varney slinky dog hai'}"
1989,"{'prefix': 'translate English to Hinglish: ', 'input': 'WLLce Shawn is a T-rex toy', 'target': 'WLLce Shawn toy T-rex hai`'}"
1990,"{'prefix': 'translate English to Hinglish: ', 'input': 'Come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come, come on, come on, come on, come on, come, come on!!', 'target': 'wallace\\'}"
1991,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tim Allen is Buzz Lightyear a man of space', 'target': 'Tim Allen Buzz Lightyear ek spaceman hai'}"
1992,"{'prefix': 'translate English to Hinglish: ', 'input': 'You want me to keep looking?', 'target': 'tum chahte ho main dekhta rahun?'}"
1993,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's a piggy bank."", 'target': 'Isme piggy bank hai'}"
1994,"{'prefix': 'translate English to Hinglish: ', 'input': 'A Bo Peep', 'target': 'A Bo Peep'}"
1995,"{'prefix': 'translate English to Hinglish: ', 'input': 'Green army man', 'target': 'Green army man'}"
1996,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh I found Woddy's GF She is called Sally"", 'target': ""oh, mein woddy's gf ko find ki, uska naam sally hein""}"
1997,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there a toy horse?', 'target': 'kya voh toy horse ke he?'}"
1998,"{'prefix': 'translate English to Hinglish: ', 'input': 'Woody has a horse ', 'target': 'woody yek horse hein'}"
1999,"{'prefix': 'translate English to Hinglish: ', 'input': 'Not sure what the name is though', 'target': 'muje uska naam itna sure nahi hoon'}"
2000,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like an interesting movie', 'target': 'interesting movie ke tarah sound kartha'}"
2001,"{'prefix': 'translate English to Hinglish: ', 'input': 'The fun thing I found in the film was all the personal interactions between the toys', 'target': 'is film ka fun thing hein ki voh sab toys ka personal interactions hein'}"
2002,"{'prefix': 'translate English to Hinglish: ', 'input': 'A Bo Peep.', 'target': 'A Bo Peep'}"
2003,"{'prefix': 'translate English to Hinglish: ', 'input': 'Green Army.', 'target': 'Green army man'}"
2004,"{'prefix': 'translate English to Hinglish: ', 'input': ""I found Wuddy's G.F. Her name is Sally."", 'target': ""oh, mein woddy's gf ko find ki, uska naam sally hein""}"
2005,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you have a toy horse?', 'target': 'kya voh toy horse ke he?'}"
2006,"{'prefix': 'translate English to Hinglish: ', 'input': '- Woody has a horse.', 'target': 'woody yek horse hein'}"
2007,"{'prefix': 'translate English to Hinglish: ', 'input': ""But I don't know what that name is."", 'target': 'muje uska naam itna sure nahi hoon'}"
2008,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like an interesting movie.', 'target': 'interesting movie ke tarah sound kartha'}"
2009,"{'prefix': 'translate English to Hinglish: ', 'input': 'What I found interesting in the movies is the personal interaction between toys.', 'target': 'is film ka fun thing hein ki voh sab toys ka personal interactions hein'}"
2010,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ A Bo Peep ♪', 'target': 'A Bo Peep'}"
2011,"{'prefix': 'translate English to Hinglish: ', 'input': 'A green man from the army.', 'target': 'Green army man'}"
2012,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, I found Woddy's GF."", 'target': ""oh, mein woddy's gf ko find ki, uska naam sally hein""}"
2013,"{'prefix': 'translate English to Hinglish: ', 'input': ""Woody's got a horse."", 'target': 'woody yek horse hein'}"
2014,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know what the name is."", 'target': 'muje uska naam itna sure nahi hoon'}"
2015,"{'prefix': 'translate English to Hinglish: ', 'input': 'The fun thing I found in the movie was all the personal interactions between toys.', 'target': 'is film ka fun thing hein ki voh sab toys ka personal interactions hein'}"
2016,"{'prefix': 'translate English to Hinglish: ', 'input': 'like real people, just stuipd ones, trying to solve an important problem.', 'target': 'real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein'}"
2017,"{'prefix': 'translate English to Hinglish: ', 'input': 'Funny actors would make it good', 'target': 'funny actors tho ache hein'}"
2018,"{'prefix': 'translate English to Hinglish: ', 'input': 'ya comedians made the film good', 'target': 'ya, comedians tho ache film banate'}"
2019,"{'prefix': 'translate English to Hinglish: ', 'input': 'How long is the film?', 'target': 'itna long hein is film'}"
2020,"{'prefix': 'translate English to Hinglish: ', 'input': 'about 90 min', 'target': '90 min ke bare mei'}"
2021,"{'prefix': 'translate English to Hinglish: ', 'input': 'HI, tell me a bit about the movie please?', 'target': 'Hi,muje movie ke bare me thoda batao please?'}"
2022,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, the movie is called the wolf of wall street', 'target': 'Hello,movie ko wolf of wall Street bulaya jata he'}"
2023,"{'prefix': 'translate English to Hinglish: ', 'input': 'have you heard of it', 'target': 'Aapne uske bare me suna he'}"
2024,"{'prefix': 'translate English to Hinglish: ', 'input': 'Like real people, just little people try to solve an important problem.', 'target': 'real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein'}"
2025,"{'prefix': 'translate English to Hinglish: ', 'input': 'Interesting actors will do well.', 'target': 'funny actors tho ache hein'}"
2026,"{'prefix': 'translate English to Hinglish: ', 'input': 'Comedians are doing great in this movie.', 'target': 'ya, comedians tho ache film banate'}"
2027,"{'prefix': 'translate English to Hinglish: ', 'input': 'How long will it take?', 'target': 'itna long hein is film'}"
2028,"{'prefix': 'translate English to Hinglish: ', 'input': 'About 90 minutes.', 'target': '90 min ke bare mei'}"
2029,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey, tell me a little bit about the movie, okay?', 'target': 'Hi,muje movie ke bare me thoda batao please?'}"
2030,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, this movie is called ""Wolf on Wall Street.""', 'target': 'Hello,movie ko wolf of wall Street bulaya jata he'}"
2031,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you hear that?', 'target': 'Aapne uske bare me suna he'}"
2032,"{'prefix': 'translate English to Hinglish: ', 'input': 'Like real people, just stupid, trying to solve a major problem.', 'target': 'real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein'}"
2033,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Funny actors would do good ♪', 'target': 'funny actors tho ache hein'}"
2034,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Comedians made a good movie ♪', 'target': 'ya, comedians tho ache film banate'}"
2035,"{'prefix': 'translate English to Hinglish: ', 'input': 'How long does the film last?', 'target': 'itna long hein is film'}"
2036,"{'prefix': 'translate English to Hinglish: ', 'input': 'About 90 min', 'target': '90 min ke bare mei'}"
2037,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey, talk to me about the movie, please.', 'target': 'Hi,muje movie ke bare me thoda batao please?'}"
2038,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film is called Wall Street Wolf.', 'target': 'Hello,movie ko wolf of wall Street bulaya jata he'}"
2039,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you heard of her?', 'target': 'Aapne uske bare me suna he'}"
2040,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't"", 'target': 'Mere pas nahi he'}"
2041,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it good?', 'target': 'Wo accha he?'}"
2042,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie is an American Black comedy based of a memoir of the same name', 'target': 'American black comedy based of memoir same name ka movie he'}"
2043,"{'prefix': 'translate English to Hinglish: ', 'input': 'It recounts Belforts perspective as stockbroker in New York City', 'target': 'Wo recounts belforts perspective as sotckbroker newyork city me he'}"
2044,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh ok. Talks about his experience as a stockbrocker?', 'target': 'Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?'}"
2045,"{'prefix': 'translate English to Hinglish: ', 'input': 'broker', 'target': 'Dalal'}"
2046,"{'prefix': 'translate English to Hinglish: ', 'input': 'sorry', 'target': 'Maf karna'}"
2047,"{'prefix': 'translate English to Hinglish: ', 'input': 'Np, did he do well?', 'target': 'NAHI, KYA VOH ACHE KIYA?'}"
2048,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't."", 'target': 'Mere pas nahi he'}"
2049,"{'prefix': 'translate English to Hinglish: ', 'input': 'The video is an American black comedy.', 'target': 'American black comedy based of memoir same name ka movie he'}"
2050,"{'prefix': 'translate English to Hinglish: ', 'input': 'It tells Belfort what he thinks as a stock manager in New York.', 'target': 'Wo recounts belforts perspective as sotckbroker newyork city me he'}"
2051,"{'prefix': 'translate English to Hinglish: ', 'input': 'About his experience as a stockbroker?', 'target': 'Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?'}"
2052,"{'prefix': 'translate English to Hinglish: ', 'input': 'Brokers', 'target': 'Dalal'}"
2053,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm sorry."", 'target': 'Maf karna'}"
2054,"{'prefix': 'translate English to Hinglish: ', 'input': 'NP, is he doing well?', 'target': 'NAHI, KYA VOH ACHE KIYA?'}"
2055,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it okay?', 'target': 'Wo accha he?'}"
2056,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film is an American black comedy based on a memory of the same name', 'target': 'American black comedy based of memoir same name ka movie he'}"
2057,"{'prefix': 'translate English to Hinglish: ', 'input': ""Count Belforts' perspective as a securities dealer in New York"", 'target': 'Wo recounts belforts perspective as sotckbroker newyork city me he'}"
2058,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you talking about your experience as a securities dealer?', 'target': 'Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?'}"
2059,"{'prefix': 'translate English to Hinglish: ', 'input': 'Broker', 'target': 'Dalal'}"
2060,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm so sorry."", 'target': 'Maf karna'}"
2061,"{'prefix': 'translate English to Hinglish: ', 'input': 'Np, have you done well?', 'target': 'NAHI, KYA VOH ACHE KIYA?'}"
2062,"{'prefix': 'translate English to Hinglish: ', 'input': 'The lead is played by Leonardo Dicaprio', 'target': 'LEAD THO LEONARDO DICAPRIO NE PLAY KIYA'}"
2063,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is good', 'target': 'MOVIE ACHE HEIN'}"
2064,"{'prefix': 'translate English to Hinglish: ', 'input': 'His firm Stratton Oakmont engaged in rampant corruption and fraud', 'target': 'STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA'}"
2065,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like him. Is he a good guy or bad?', 'target': 'MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?'}"
